"filename","nome","titolo","anno","chunk","DIL"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Come ho veduto voi là in coro, ed in refettorio nel vostro... Vi presento la mia servitù. Chiacchiere.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Se io l'accettassi la vo- stra servitù? Sarei felice. -Dunque mi porterete cappello, spa da e speroni giù delle scale, e mi presenterete ogni cosa quando sono in mezzo al mio Stato Maggiore.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma questo non è... È l'ufficio degli schiavi, dei servi: siate più sincero ne'saluti e preparatemi una bottiglia, che sia del miglior vino. Ma generale, in convento... - Voglio che vi sia, altrimenti quattro pezzi d' artiglieria e il convento e i frati, in due ore, sono all'inferno e voi in paradiso a cantare compieta. Capite; che sia dell'eccellente, andate a pigliarlo ove si trova.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Voglio prendere su voi una giusta vendetta. Oh! il so che voi tenete in casa vostra certi pesci grossi, che vorrei arrostire ben io.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Padre Guardiano, siete amico dei montanari. So tutto... Si sciolse il consiglio e Bartolomeo, il Guardiano ed il Majno uscirono di casa quietamente. Quando, entrando nella via Nassa, veggono il segretario ed il sordomuto che erano a cavallo, l'un dietro l'altro, d'un bellissimo puledro da cui era caduto il cavaliere per l'urto già descritto, al quale il segretario ed il sordo muto avevano assistito.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Fan mostra di non vedere i loro padroni, continuando il cammino sino alla barca ove, svestito in un attimo il cavallo, il pongono nel battello e via, facendo segno che sarebbero tosto arrivati. Questa scena avvenne in un batter d'occhio, di maniera che il Guardiano e Bartolomeo quasi non se ne accorsero, Entrati nel Convento ed ordinato che non si aprisse ad alcuno, fuorchè ai frati, si procede alla foresteria, ove era già preparato un po' di cibo ed ove erano altre persone conosciute dai congiurati. Insomma capite che Napoleone è nemico della religione?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","dice Bartolomeo. Stento a capire, perchè egli fece aprire le chiese profanate, restitui le cose di culto, protegge i preti... - Ma voi potete chiudere da oggi il vostro convento, e se nol chiudeste, bisogna che moriate di fame, perchè i conventi soppressi inviano qui i poveri frati. E qui un bel giorno, avete sentito il generale?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","quattro pezzi d'artiglieria e tutto è finito; non han nemmanco l'incomodo di mantenerli, dice Giuseppe. È certo: poi il papa non manda a Roma, dice Bartolomeo. Che volete che faccia io?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Fate armare tutti i vostri amici, dice Giuseppe, ed un bel giorno, al suono d'una campana scannate tutti i Francesi e venite sui nostri monti. Noi siamo pronti, aggiungono alcuni amici di Bartolomeo... Il sangue mi fa fremere, rabbrivi dire, soggiunge il Guardiano.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Senza sangue non c'è vita, senza sangue non libertà, senza sangue e fatica non c'è pane, non c'è salvezza, aggiunge Bartolomeo. 1 E siete pur voi un prete? aggiunge il Guardiano.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Papa Giulio era uno de'primi guerrieri del suo tempo ed era superiore a me ed a voi, cittadino Guardiano. dati? Ma che colpa hanno questi sol - Che colpa hanno i macigni che chiudono il corso d'un fiume, e che si mandano in frantumi colla polvere per farvi passare sopra il battello, la nave colle persone e colle mercanzie?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","le persone vanno ad ajutare altre persone, le mercanzie vanno a soddisfare la fame ad altre persone; lasciate i macigni, lasciate i soldati, e le persone assediate sono passate a filo di spada e le persone affamate muojono di fame, e i nostri monti sono messi a fuoco ed a sangue da questa masnada di ladri, di stupratori, ispirata da Lucifero, venuta al mondo per la sventura del nostro povero paese. - Mangiate intanto, chè avete a fare lungo viaggio. --- Prima all'anima mi piace di dare nutrimento che al corpo, dice Giuseppe Majno.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Mangiate in santa pace. - Mangiamo qualche cosa, soggiunge Bartolomeo, se non volete far montar sulle furie il convento intiero. Si mangi pure.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Qua quel cappone magnifico, dice Giuseppe, trinciandolo in un batter d'occhio e distribuendolo. - Buonissimo, dice Bartolomeo; allievi di casa... - Proprio educati col fior del Porretti, e col dizionario della Crusca in mano; abbiam dei benefattori che ci fan det gran bene. È servizio vicendevole, dice una persona che non si conosce.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Fu bella manovra, dice un altro in cognito. Bella! più bella e bellissima quella magnifica trota.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Sapete di chi è? - E di don Bartolomeo, mandataci jeri. Così previdente!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Credo di cammi nare alla ventura, benchè anch'io abbia i miei preavvisi, ma trovo che mi superate, soggiunge il Majno. Che vino è questo, dice Bartolomeo, è da San Salvadore? Che bel monte!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","risponde Giuseppe; è come un Montevecchia, che coll' altro Montevecchia che gli sta da fianco, e dirimpetto, che è il monte ove si guerreg- giava sì malamente stamattina, tengono l'avvenente collina luganese in mezzo a due chiesette montane che fan da diacono e sotto-diacono alla bella cattedrale di S. Lorenzo di Lugano, - Benissimo, dicono tutti, alzando il bicchiere, viva il colonnello! Vi prego di mangiare, bere, parlare, ma non gridare. La strada è vicina, mi capite.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Che sento e che vedo là in giardino? Silenzio, e chiudiamo le imposte per un momento. -Tranquilli; dice Giuseppe: sono due miei uomini; il mio segretario ed un servidore sordo-muto.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Lasciateli e fate loro dare da mangiare: anzi aprite..... - Subito, rispondono il segretario ed il sordo-muto che stavano salendo per la finestra, senza darsi alcuno scrupolo. - Lasciate che facciano... Sono qui a servire la tavola de' miei padroni, così parla il Segretario. Pronti dunque, dice Giuseppe, intanto che i frati, che prima servirono il pranzo, siedono anch'essi a mensa, non essendo servitori.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Senza cerimonie, dice il Guardiano: costoro non conoscono le porte, e non salgono che dalle finestre edai muri... - Tacete, perchè se l'uno è sordo, l'altro non è nè muto, nè paziente. In questi tempi non ci vogliono convenienze. Quando siete certi del cuore, del carattere, non badate se l'amico viene a trovarvi, discendendo dal cammino, dall'abbajno o salendo per le finestre.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Tutt'uno, bisogna conoscersi a vicenda ben bene, bisogna fortificarsi ed operare come se cento braccia fossero un solo, cinquanta volontà, cinquanta cuori, cinquanta corpi, un sol corpo, un sol cuore, una sola volontà. Ecco il quesito che noi dobbiam cercar di sciogliere ovunque ne' vostri regni montanini. lomeo.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dite repubbliche, aggiunge Barto Per me repubbliche e regni sono la stessa cosa: ponno essere buone le une ed ottimi gli altri. Siete dunque un eretico? Che tutti abbiano con che vivere, e nessuno patisca, nè di fame, nè d'oppressione di corpo e di spirito.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ecco che voglio io. Accomodate lo stato come volete voi, purchè ciò che vi dico, s'ottenga.Buona trota! - Questi sono tartufi magnifici e bianchi.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Colla trota sono superbi. Sono contentissimo. - Cittadino, io credo nella repubblica, nella sovranità del popolo.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","lo invece nella sovranità della ragione, perchè so che colla ragione allora tutti stanno bene, mentre talvolta, quando il popolo è cieco, la sua sovranità è tirannia. Colla ragione s'accorda sempre la giustizia. - Qui si discute come nelle giostre dei frati Somaschi.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Questa bottiglia è migliore del sangue che volete versare. Anche questo prosciutto... Vien da animali civilizzati assai, ed in questo nostro convento. Ma insomma S. Francesco tien la miglior casa del mondo, dice Giuseppe.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","E diamo in elemosina cinquemila minestre al giorno; diamo più d' una brenta di vino ai poveri, e del pane non si conosce la quantità. Sono buona gente i vicini. - Signor Colonnello, d'un convento siffatto avremmo bisogno noi, dice il Segretario, intanto che egli ed il sordo-muto servivano la tavola con una precisione ed eleganza degna d'una mensa da principe.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Tornando alla repubblica dirò, ag giunge il Maino, che quella non è la forma di governo che più mi piaccia. Io vorrei inventare un governo del quale tutti fossero contenti. In una repubblica è il numero che decide, e questo numero può stabilire che parte della nazione si uccida: anche questo è il governo della forza.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Ahime! signor Colonnello, dove sdrucciolate voi, dice Bartolomeo; ho da udire tale bestemmia? In somma, dice un altro, per quale ragione asserisce il Colonnello che la manovra di questa mattina è stata maleseguita?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Perchè: avete veduto quanti poveri feriti ed uccisi! Il combattere è un bisogno terribile talvolta; ma non si deve combattere per ischerzo. Sei un dottore, sei Platone, aggiunge Bartolomeo.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Dunque ho ragione io di dire, che non voglio sangue. - Quando è necessario, quando non së nè può fare a meno, si abbassa il capo, si chiede perdono a Dio, e si dà fuoco al cannone. Fuoco al cannone; benissimo, dice il Segretario, sentendosi ringalluzare ogni volta che il suo padrone proferiva una parola energica, tanto da parer quasi che l'anima di Giuseppe infiammasse la sua; l' energia di Giuseppe si comunicasse al suo corpo, al suo cuore, a'suoi nervi e muscoli.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Insomma, quante delicature! Sarebbe bene, dice Giuseppe, che mangiassero anco i nostri servitori. Potrebbero sedere a quella tavola.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","È vero, dice Bartolomeo, chè abbiamo a far lungo viaggio ancora. - Dunque che stabiliamo noi? dice Bartolomeo.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Io proposi il da farsi co' soldati della guarnigione, se il generale non vuol essere nostro. In somma, faremo il possibile, dicono alcuni, affinchè il generale e questi soldati, quando si alzeranno le valli, non abbían a danneggiarci. Ecco che promettiamo.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","E già qualche cosa, risponde Bartolomeo, intanto che il segretario ed il sordo muto facevano mille scherzi e mangiavano allegramente ad un tavolino che era sotto la finestra e dalla quale gettavano le ossa dei polli, la pelle dell'aglio e delle cipolle, che essi volevano mangiare con tutte le piatanze, quale intonazione generale dei gusti speciali delle vivande. Si ritirarono poi tutti, e chi sa dove andarono, rimasti essendo assenti per una mezz'ora. Forse erano andati a ringraziare il cielo della buona colazione; erano forse andati a pregare.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dove siano andati, che abbiano fatto nell'assenza, o del bene o del male, che stabilito o progettato, non si sa. Si sa soltanto che tornati nel salotto, ove erano il segretario ed il sordo muto, non trovarono nè l'uno, nè l'altro. Il Majno non si sbigotti, sapendo la bizzarria del suo compagno perpetuo, ch'era anco fratello della sua amatissima Cristina, la sempre diletta moglie sua.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Si fanno i saluti convenevoli e, lasciate le persone incognite nel convento, il Guardiano accompagna fuor del medesimo Bartolomeo e Giuseppe. Ma che si vede? II sordo muto suonando la zampogna di un menestrello, canta e ride come era solito cantare e ridere ovunque, ed il segretario che sta percuotendo e ripercuotendo un uomo che si conosce essere colui dal quale aveva due giorni prima comperata la zampogna alla festa del piano di Biandino.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Che fai? dice Giuseppe. Uccido questa spia.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Che venisti a fare in questi luoghi, tu? dice Giuseppe. - Salvatemi, Colonnello; m'uccide costui; sono innocente.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Qui venni per guadagnare il pane. Batto le fiere, corro i mercati, frequento le feste pel pane, salvatemi, reverendo padre Guardiano. Lasciate correre per la sua via costui.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","È una delle mie pratiche; gli do carne e minestra, e talvolta ci tiene allegri, aggiunge il Guardiano. Perchè non sei in piazza Castello? dice il Segretario continuando a battere.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Lascialo, ti ripeto. In somma, ho capito: siamo in decadenza, e le cose van male appunto perchè si risparmiano i traditori. Costui è una spia, v'accerto.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","lo odio le spie. Che mi fanno le spie? Ma se me ne capita una tra le ugne non mi fugge.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Non si corre si frettolosamente; poi ho le prove in mano. Sapete dove l' ho trovato? ho da dirlo?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Appunto sotto le finestre ove noi mangiavamo. - Allora ... dice Bartolomeo, diventando smorto. - Io, visto costui che è giocolatore a saltare il muro, lo seguiva, e mi posi a cantar la ventura, ed invece della buona ventura era una furia di percosse che guadagnava.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Par che l'esempio abbia fruttato male, dice il Guardiano, franco e guar dando in viso a Giuseppe, ricevendo dai costui occhi la franchezza, e consegnandone pur per gli occhi a Bartolomeo. Lasciatelo andare, vi dico, Bartolo meo aggiunge. Vada a dir l'ufficio; costui io devo ucciderlo.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Bada che fai, replica Giuseppe. L'anima mia vuol la morte di costui. - Ajuto, risponde il menestrello.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- A me, dice il sordo-muto, il quale avendo rotto e la vescica dello strumento, e la corda, si pone anch'esso a battere il menestrello come se battesse il frumento. - Giuseppe, vi prego d'ajutare un mio cliente, aggiunge il Guardiano, fissandolo in viso, ed assicurandolo che l'uomo non farebbe danno alcuno. Vi troverete pentiti, dice il Segretario, ritraendo il sordo-muto che andava trascinando il menestrello verso il lago, deciso di farlo annegare.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Finalmente si salta in barca, si fanno gli ultimi saluti, e via. Si passa sotto S. Martino, luogo di Austria, sulla Svizzera Ticinese e posto sulla strada maestra in faccia a Campione, pur paese austriaco, quasi tutto dalla Svizzera circondato, si piega a sinistra, si passa lo stretto di Melide, oggi congiunto per un magnifico ponte fatto per azioni; ancora a sinistra, e si saluta il braccio di lago che va a Ponte Teresa, ed in breve tempo, sempre camminando tra due sponde amenissime, a Capo lago si arriva, ove un buon legno si trova.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","La barca, a chi il legno guidava si consegna, lasciando in essa la bardatura del cavallo rapito dal segretario, il qual cavallo si vede appajato avanti al cocchio. Si cammina, ed il segretario è cocchiere, e servo è il sordo muto; si vola a Mendrisio ove si fanno due visite, una ai padri Serviti e l'altra ad un personaggio distinto. Si è a Chiasso, ed allora non v'era difficoltà per passare da cola, oltre di che il Majno e don Bartolomeo avevano ogni sorta di passaporti, di salvocondotti; si è all'isola dell'ameno palazzo Odescalchi, ove altra barca riceve i nostri due viaggiatori, ed eran le sei pomeridiane ed avevano abbandonato Lugano ad un'ora pomeridiana.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","La barca è di Bartolomeo, e quattro uomini sicuri e robusti maneggiano il remo, sicchè il segretario ed il sordo muto possono sdrajarsi e dormire. CAPITOLO SESTO. Majno ed il Lario.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Mostra alsin la tua forza, o donna bella, Angiolo, vita, cuore e pensier pio, Rosa, de' fior profumo, sole, stella. Indica perla è quella che vid'io. E la fortuna in lei ferir fu snella; Tanto è il suo duol, profondo, acuto, rio, Terribile, sicchè è a ragion rubella.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Aveva figli e ne voleva Iddio. Da indostanico poema. II viaggio da Como alla Tremezzina, in una gondola condotta da quattro buoni barcajuoli, eseguito tra il finire del giorno ed il principiar della sera, sul cominciare di agosto, è la delizia la più squisita che si possa gustare.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Le sponde dilette quanto sono alte e lunghe si presentan coperte di boschi profondi, di vigneti, di paeselli che si specchiano innamorati nel lago, avvivato qua da un gruppo di vivaci nuotatori che sembrano i genj del lago, colà da battelli pieni di fanciulli che si divertono cantando e remigando insieme, avendone uno provetto che dirige il canto sulla punta, colle gambe sporgenti nel lago che colla punta de' piedi leggermente l'acqua ne sfiora, ed un altro che governa il timone; lă una gondoletta vispa vispa, elegante, dipinta a colori diversi, con de' bastoni infissi alla sponda capricciosamente indorati, inargentati, arrossati, che rifletton la luce e sembrano stelle camminanti, che portano delle fanciulle belle, piene di delizia, di vivacità e di amore, ispirate dalla vaghezza quasi voluttuosa del lago, dalla vaghezza de' monti circostanti, le quali fanciulle, graziose come ninfe, anch'esse remano dolcemente e governano il loro amoroso naviglio, che cammina soavemente, senza rumore alcuno, quasichè il lago al sentir sì dolce peso sulle sue spalle, si compiaccia, ne goda, provi un interno e grazioso piacere, e stia fermo fermo e quieto per meglio gustar la dolcezza del peso amoroso, e sentirlo con intima ed elettrica commozione e penetrazione. Colà si vede una barca snella, lunga, che cammina qual saetta piena di merci e di uomini con cappello a larghe falde, a barba lunga, conducenti oggetti di contrabbando; più in mezzo un barchettino ideale con due persone di sesso diverso, giovani entrambi, l'una vicina all' altra, vagante senza remo, a seconda dell'aria, voluttuosa, lariana; altre barche si vedono transitare; quali vengono dal fondo del lago cariche di derrate, di legnami, di ferro, altre pur piene di mercanzie avviate a' paesi vicini lacuali, ed anco alla Svizzera, alla Val d'Intelvi, alla Valtellina.. Il segretario ed il sordo muto dormono; Giuseppe Majno contempla a destra e a sinistra, avido di guardare il paesaggio; a destra vede la villa Cornaggia che s'avanza nel lago, che par nelle acque edificata con un fondo di scena pieno di tempietti, di macchie, di fiori, di paesi, di verdura; a sinistra il famoso Cernobio luogo ove una storia misteriosa e tragica ebbe principio e fine; a destra si vede Torno, che pure s' interna nel lago e par voglia camminare a Moltrasio, che è paesello antico; desioso di baciar la sponda opposta di Moltrasio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Piega poscia alquanto il lago da perdere la vista del se. no di Como, e Giuseppe si trova in un luogo più che delizioso per la quiete, per la tinta svizzera che ha la scena che gli passa avanti, pel carattere pastorale. A sinistra altre, ville lambenti l'acqua si ammirano e delle barche di fanciulle si vega gono; a destra si distingue la Pliniana, nella quale s'ammira la fontana intermittente, ed un fabbricato romano al riparo de' raggi solari, ove Plinio veniva a passare le sue vacanze, dividendole tra Napoli e Como, essendo costume dei ricchi Romani di aver ville deliziose in tutti i climi e paesi del loro grande impero.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Le sponde tra per l'avanzarsi della sera, tra per le varie piegature si fanno più scure, il lago s'accheta affatto affatto, ed il sonno della notte comincia. Le campanelle delle chiese prolungano l'Ave Maria, che si ripete da valle in valle, da sponda in sponda; i campanelli degli animali s'ascoltano pure discendenti dai monti, e se al suono si fa attenzione, distinguonsi delle armonie, delle melodie pur belle, e si distingue il passo della pecora, della capra, del bue; s'indovina la loro velocità, la loro vivacità, la loro stanchezza, il desiderio di precipitare alle stalle ed al sonno obblioso. La gente delle ville, de' paeselli, tolta dalle occupazioni del giorno che cade, ha i gomiti sui parapetti, e le pipe in bocca, attenta alle cose che avvengono sul lago, ovvero attenta a nulla affatto, lasciando vagare a lor talento la fantasia, il cuore; ed il lago il quale riflette voluttuosamente le vaghissime sponde, gli eroici monti il cielo e le stelle, che arrivano dagli spazi infiniti, oppure che nello spazio infinito si rivelano, pel nascondersi del sole, tiranno lucifero del nostro sistema solare, al quale nessuno di noi potrà contendere il primato, sorgessero milioni di Newton, di Herschel, di Ticoni, di Faust, d'Alessandri Magni, di Cesari, di Cromvelli, di Robespierri, di Napoleoni, di Bolivari, di Wasintoni ed un miliardo di umanitarj!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ed ecco che Giuseppe Majno vede una barca che si stacca della Pliniana al suo battello o gondola diretta; chiama cgli il suo segretario che, destandosi tosto, e guardando esso pure, s'accorge del motivo dell' accostamento, e sveglia anco il sordo-muto. - Che c'è di nuovo? dice Bartolomeo; vedo una barca veloce come freccia che a noi s'accosta.. - Finalmente parlate.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ho pensato, ho sognato, ho fanta sticato. Molto male, in mezzo a questo paradiso: io invece guardo e riguardo queste continue bellezze, gusto la dolcezza che esse fanno sorgere nell'anima mia. Come amo il lago!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dimentico vagando sul lago la melanconia che ognora mi affligge. Più del lago Maggiore questo mi piace. Mi ricordo ora d'aver fatto un viaggio su quel lago; non l'avessi mai fatto!","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","(1) E pure delizioso, aggiunge il Passerini, specialmente nel seno ove sorgono le isole, miracoli d'arte, le perle elette del lago, vere figlie di Venere, il quale seno raccoglie de' paesi importanti, delle allegre e ricche città, de' monti sublimi, de' colli graziosi, delle piante preziose, de'fiori di paradiso, delle ville magnifiche, sublimi, voluttuose, ideali, variatissime, perchè dunque non vi piacque? Vidi tutto con avidità febbrile, ma aveva l'anima scontenta, presaga d'un avvenimento che infisse nel mio cuore un coltello che non uscirà sino alla morte. Quella è la barca mia.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ci accompagna.. - lo salto in quella, dice il segreta- (1) Allude forse al duello che ebbe vicino al Lago Maggiore, in cui uccise un francese. Veggasi il Brigante di Marengo. rio, sono stanco di stare sodo e di ascoltar melanconie.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Voglio ridere; qui non si fanno che meditazioni; io voglio sollazzarmi. Accostate.. Si è ad un luogo più che romantico, ad un'osteria che sta in faccia ad Argegno, ove due uomini vicini a due donne pur belle chiama a forte voce il segretario. GIUSEPPE, DONNE DETA MIA TRUPPA, DICE Ma col vizio non si fa nulla.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Mi seguono come mi segue il segretario; sono mie congiunte, sono buone, son coraggiose, allegre, non dissolute; valenti, ma virtuose. Le minimamente viziate hanno divieto di viaggiare. Ma incaglieranno le operazioni: le donne non sono svelte alla corsa pel vestito; patiscono ai lunghi viaggi, pe'lunghi digiuni.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Vorrei che gli uomini le imitassero; le donne sono i soldati i più affettuosi, insomma, migliori. Che fare volete? Vi accompagno all'osteria, e se vo lete abbandonarmi colà, il potete.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Mai più, sino a spedizione finita. - Dunque che volete fare della barca che ci segue? Fermate: cognato, passa nella barca del sordo-muto; ci vedremo presso a Bellaggio.","NO"
